index_batch,radar_mask_len,radar_OI,box_present,cls_labels_len,width
27,8077,8,1,1425,4.0
57,542,0,1,430,4.0
176,2747,5,1,411,4.0
186,5884,4,1,536,4.0
228,7319,2,1,198,4.0
228,10225,10,1,1133,4.0
246,5863,1,1,793,4.0
263,3854,0,2,2146,4.0
263,8344,1,2,1074,4.0
263,6262,2,2,1841,4.0
263,5770,5,1,642,4.0
263,5461,9,2,2146,4.0
263,4799,10,2,2146,4.0
263,9151,11,2,2146,4.0
287,4488,3,1,316,4.0
287,3301,5,1,409,4.0
287,6314,7,2,348,4.0
287,11298,12,2,1287,4.0
287,9535,13,2,1287,4.0
288,4303,1,2,158,4.0
288,6310,2,2,536,4.0
288,3909,5,1,361,4.0
288,3057,7,1,443,4.0
288,11591,13,2,1245,4.0
288,11635,14,2,1245,4.0
288,10403,16,2,1245,4.0
289,4036,1,2,3,4.0
289,8433,2,2,1015,4.0
289,4069,5,1,270,4.0
289,12000,11,2,1257,4.0
289,12072,12,2,1257,4.0
289,10683,14,2,1257,4.0
304,4598,2,1,184,4.0
304,11819,7,1,1214,4.0
306,7106,1,1,258,4.0
306,3833,3,1,635,4.0
306,11617,4,1,1256,4.0
306,9876,5,1,1256,4.0
307,6757,2,1,91,4.0
307,4484,4,1,315,4.0
307,5789,5,1,1078,4.0
307,4958,8,1,805,4.0
307,10587,9,1,1230,4.0
307,9698,11,1,1230,4.0
310,383,4,1,206,4.0
322,2757,1,1,1201,4.0
322,998,6,1,992,4.0
322,1689,8,1,1311,4.0
322,1743,10,1,1311,4.0
322,1802,12,1,1311,4.0
322,1422,14,1,1098,4.0
322,132,16,1,97,4.0
338,1655,2,2,404,4.0
338,1630,4,2,404,4.0
338,1829,6,2,404,4.0
377,3292,1,1,1475,4.0
377,2880,2,1,1475,4.0
377,7127,3,1,92,4.0
379,2494,1,1,1646,4.0
379,2590,2,1,1646,4.0
379,8901,4,1,102,4.0
397,4288,5,1,992,4.0
397,4346,9,1,962,4.0
419,11038,2,1,1243,4.0
419,10364,4,1,1243,4.0
419,9832,5,1,1243,4.0
419,3189,6,1,106,4.0
480,700,2,1,128,4.0
480,1292,4,1,199,4.0
485,2638,2,1,260,4.0
485,2002,5,1,327,4.0
513,8220,2,1,1658,4.0
513,9278,3,1,70,4.0
513,7837,4,1,834,4.0
513,9938,5,1,1152,4.0
534,10165,2,1,189,4.0
536,9276,2,1,1117,4.0
536,8912,3,1,730,4.0
536,9651,4,1,78,4.0
544,10051,4,1,1211,4.0
547,10503,4,1,1201,4.0
548,10719,3,1,1405,4.0
552,9633,3,1,1100,4.0
565,2844,5,1,488,4.0
570,3218,5,1,448,4.0
570,1677,6,2,42,4.0
596,4070,8,2,1333,4.0
610,3230,6,1,1923,4.0
617,1758,11,1,7,4.0
666,9866,3,1,487,4.0
666,5880,6,1,1001,4.0
666,5924,7,1,1001,4.0
666,2876,9,1,1001,4.0
670,5178,4,1,901,4.0
670,5286,5,1,987,4.0
670,5837,8,1,1572,4.0
670,4519,10,1,1267,4.0
670,3086,12,1,401,4.0
670,1880,14,1,1,4.0
670,5356,20,1,1049,4.0
670,6101,22,1,1512,4.0
672,5637,4,1,615,4.0
672,4775,7,1,530,4.0
672,3626,9,1,91,4.0
672,6518,13,1,1309,4.0
672,7052,15,1,1309,4.0
672,6108,17,1,1279,4.0
672,5164,21,1,13,4.0
672,5459,23,1,666,4.0
712,7125,3,1,1115,4.0
712,7618,4,1,1115,4.0
712,7813,5,2,1444,4.0
712,4816,6,2,971,4.0
713,3886,5,1,1060,4.0
713,4047,6,1,1060,4.0
713,8232,7,2,1468,4.0
713,5056,8,2,903,4.0
719,7025,6,1,648,4.0
719,6848,7,1,633,4.0
726,8222,3,1,393,4.0
726,8019,4,1,239,4.0
727,8887,6,1,441,4.0
727,8636,7,1,409,4.0
757,10727,5,1,949,4.0
757,11884,6,1,949,4.0
757,11014,7,1,423,4.0
789,3364,8,2,96,4.0
789,6034,9,2,122,4.0
789,5615,10,2,93,4.0
801,3961,7,2,429,4.0
819,7523,6,1,128,4.0
830,2463,10,2,1,4.0
840,10938,4,1,153,4.0
840,4794,6,2,886,4.0
840,9611,7,2,770,4.0
840,10563,8,2,1090,4.0
840,9372,10,1,1467,4.0
847,6760,6,1,1538,4.0
847,4864,8,2,852,4.0
847,9652,9,2,1039,4.0
847,10229,10,2,1025,4.0
848,7117,5,1,1487,4.0
848,4908,7,2,822,4.0
848,9567,8,2,967,4.0
848,9171,9,2,730,4.0
851,6828,5,1,1525,4.0
851,4293,7,2,303,4.0
851,9668,8,2,941,4.0
851,9784,9,2,546,4.0
875,3790,7,2,1,4.0
875,7336,8,1,53,4.0
880,7328,6,1,27,4.0
885,6798,6,1,392,4.0
885,10480,8,2,1326,4.0
887,6638,7,1,575,4.0
887,11383,9,2,1228,4.0
890,6734,5,1,990,4.0
890,6636,6,1,703,4.0
890,12268,8,2,1225,4.0
894,7862,6,1,1212,4.0
894,7123,8,1,1212,4.0
894,7087,9,1,1212,4.0
894,12290,12,2,1176,4.0
897,7968,5,1,942,4.0
897,7517,7,1,956,4.0
897,7600,8,1,956,4.0
897,8127,9,1,152,4.0
908,11301,3,2,790,4.0
908,9329,6,1,564,4.0
908,9273,8,1,629,4.0
908,8429,9,1,791,4.0
